831	902	2
73	944	0
514	1517	1
678	1401	1
679	270	0
934	460	0
434	311	0
373	171	1
1018	232	0
270	993	0
16881	1308	0
1051	460	1
483	540	0
265	639	0
673	550	0
234	1357	0
1218	200	2
587	16	0
920	200	0
716	822	0
524	138	0
463	560	0
304	16	1
362	192	1
420	764	0
507	1570	0
18817	711	1
550	45	0
1047	613	0
1203	784	0
483	699	1
1229	576	0
183	111	0
1402	187	0
16	911	0
643	662	0
1254	1531	0
158	163	0
1145	203	0
811	1326	1
750	487	0
700	311	0
18765	569	0
598	338	0
532	200	2
983	975	0
1552	18967	0
1378	442	0
19	1531	2
458	797	1
171	734	0
644	259	0
727	576	1
207	496	0
975	869	0
311	352	0
219	509	0
184	149	0
16968	1359	1
1203	16933	2
1240	1102	1
524	1255	0
664	311	0
1314	41	0
1036	288	0
1337	29	0
792	431	0
237	53	0
1426	647	0
509	832	0
444	822	1
18817	1064	0
1578	11	1
945	163	0
1055	158	0
1063	16932	1
1276	277	0
487	501	0
830	983	2
1171	18822	0
618	1383	0
644	63	0
384	1517	1
588	1237	0
192	550	0
719	596	0
1046	917	0
569	1326	1
18766	660	0
560	374	0
679	942	0
16968	364	0
1035	954	0
883	420	0
163	227	0
894	550	0
642	320	0
373	1076	0
1383	1552	0
559	564	0
748	1556	0
666	816	0
663	231	2
343	1065	0
620	983	2
982	869	0
733	941	0
569	842	0
423	167	0
483	211	1
917	1171	0
576	754	0
526	894	1
716	16968	0
1065	734	1
16876	686	1
200	220	0
560	676	0
272	757	0
264	471	0
559	544	0
276	1517	1
338	18822	0
16968	766	0
80	1240	0
623	1367	1
297	680	1
184	522	0
190	496	0
649	496	0
159	289	0
1345	792	0
622	1323	0
1063	1365	0
710	409	0
7	576	0
311	586	0
800	16989	0
932	1016	0
962	793	0
1045	1567	1
138	16933	2
572	416	1
1456	1605	0
1038	650	0
801	1317	0
311	593	0
183	1529	0
513	316	0
221	1057	0
307	259	0
386	639	1
492	417	0
727	710	0
1021	759	2
264	920	0
1304	757	0
660	417	0
223	1401	0
400	663	0
893	522	0
297	76	0
916	76	0
453	733	0
715	734	1
500	496	0
404	161	1
1531	34	0
1151	205	0
732	861	0
264	294	0
846	492	0
951	1123	0
503	576	0
140	417	0
265	885	0
369	603	0
307	63	0
219	1372	0
1057	468	1
597	1071	0
253	838	0
1259	816	0
282	1270	0
18817	643	1
1078	187	0
583	530	0
734	50	0
183	278	0
886	857	0
944	63	0
54	197	0
327	513	0
729	1404	0
218	1392	0
183	803	1
141	618	0
197	1326	2
598	199	0
1047	1614	0
576	1117	1
630	1392	0
1021	626	0
1596	1267	1
1291	128	1
1138	566	0
53	584	0
149	177	1
1229	205	1
678	140	1
885	764	0
961	1267	0
371	684	1
837	663	0
111	172	0
1552	871	0
1203	236	0
373	1382	0
576	312	0
758	901	0
1209	1125	1
1216	568	0
632	1570	0
311	1311	0
1068	644	1
1320	669	2
1409	1383	0
597	91	1
1517	460	1
1554	869	0
530	745	0
510	983	0
923	1265	0
187	558	0
355	149	1
1059	16881	1
1515	1048	1
715	1021	0
297	138	0
586	576	0
875	566	0
1016	559	0
183	825	1
566	758	0
486	1014	0
1303	1021	0
287	916	0
18906	962	0
1697	99	1
492	494	0
1038	503	0
696	1026	1
1040	618	0
509	465	0
509	159	0
18822	1621	0
1061	355	1
1650	983	1
183	419	1
1515	1507	0
503	710	1
729	934	0
1038	76	0
530	235	0
788	1333	0
1576	1218	0
1409	1224	1
1306	244	0
1409	257	0
362	603	0
534	1218	0
569	16897	0
128	861	0
12	569	0
297	1255	0
258	729	0
916	1255	0
526	679	1
1388	492	0
179	158	0
355	522	1
522	468	0
560	1133	0
1200	235	0
792	1380	0
548	983	2
650	713	1
585	429	0
645	1323	0
673	756	0
749	179	2
159	653	0
590	1185	0
251	487	0
1527	758	0
616	729	2
164	1409	0
458	63	0
362	639	0
917	1205	0
911	392	0
962	221	0
680	788	0
200	1697	0
1176	983	2
1172	208	0
333	639	0
748	1333	0
211	654	1
227	530	0
680	1227	0
679	25	0
1068	1590	0
311	1151	0
792	576	0
458	1260	0
518	639	0
799	1343	2
958	585	0
287	878	0
730	518	0
555	250	0
800	838	0
1018	1002	2
662	1592	0
560	1267	0
534	222	0
689	18822	0
458	525	0
1145	397	0
738	598	0
722	264	1
1276	724	0
463	983	2
223	140	1
928	428	0
16968	228	0
18837	460	0
495	235	0
18817	1309	1
192	756	0
141	1392	0
732	681	1
679	375	0
187	352	0
949	420	0
894	756	1
585	556	0
554	1267	0
1322	111	1
1021	1314	0
623	1230	1
1552	618	1
671	18817	0
179	496	0
254	816	0
715	669	2
710	388	0
1038	1255	0
1277	734	0
181	349	0
1027	1455	0
1237	1181	0
1018	998	0
287	917	0
1196	128	1
983	200	2
1021	349	2
962	442	0
1045	1395	2
77	1515	0
1074	16881	1
729	1510	0
596	130	1
598	736	0
565	1218	0
731	822	1
1063	644	1
1196	679	1
1244	509	0
585	186	0
1057	349	1
1311	645	0
434	576	0
1415	200	0
1218	1254	0
533	423	0
660	1138	0
1203	1037	0
53	765	2
734	820	0
542	680	0
869	375	0
902	663	0
978	962	0
875	748	0
67	198	0
662	1091	0
644	472	0
962	288	0
253	719	1
1047	343	0
141	596	1
975	1014	1
1265	597	0
1082	283	0
379	1209	0
942	1078	0
334	311	0
359	644	1
1372	262	0
757	767	0
1332	618	0
264	689	0
735	1240	0
1229	398	0
1089	786	1
1362	703	0
180	650	0
1277	1021	0
1276	353	0
1030	662	0
662	938	0
1379	41	0
816	819	0
1359	1255	0
16881	167	0
1381	41	0
705	18822	0
163	655	0
214	822	0
362	885	0
1219	983	2
288	271	0
729	695	1
509	440	0
138	1645	1
324	29	0
1365	1409	0
307	147	1
1517	1285	0
82	1203	0
183	172	1
1311	801	0
169	513	0
1214	460	0
828	149	0
1365	730	0
455	460	0
1218	666	0
559	426	0
590	1021	0
18903	183	1
496	97	1
509	1667	0
404	22	0
559	1379	1
784	179	0
1229	277	1
483	1354	0
1295	1409	0
680	150	1
183	60	0
710	38	0
506	483	0
679	486	0
1335	392	1
320	416	1
1295	730	0
962	1214	0
496	931	0
450	16	0
180	597	2
1203	492	0
16904	170	0
919	1082	1
522	349	0
669	900	0
619	570	0
1415	63	0
949	944	0
634	16968	0
187	1311	0
444	1065	0
1074	728	1
639	392	0
662	1386	0
1054	813	0
311	57	0
653	328	0
314	458	0
740	1567	1
874	663	1
1047	1611	0
1209	482	0
559	16969	0
699	530	0
1301	599	2
530	283	0
539	492	0
722	196	1
1322	1515	0
384	837	0
455	993	0
569	219	0
802	847	0
1426	1632	0
1055	230	1
662	705	0
264	527	0
857	893	0
734	265	0
944	666	0
509	1624	0
983	525	0
487	1224	1
288	31	0
1494	16881	0
792	245	1
214	16968	0
1515	16926	0
951	183	1
597	587	0
985	420	0
380	1276	0
1068	696	1
431	244	0
679	530	0
84	420	2
902	1333	0
1172	500	0
1456	1157	0
111	1392	0
1022	928	0
722	696	0
373	528	0
297	460	0
883	242	0
1267	1590	0
1151	582	2
663	574	1
1203	16970	0
560	282	0
1168	663	0
420	34	0
359	264	0
611	1372	0
18819	200	2
656	563	1
144	576	0
603	84	0
1008	264	0
1591	16933	2
270	1267	0
253	552	0
404	572	0
679	16947	0
1531	815	0
1610	311	0
812	756	0
152	560	0
1481	16878	1
1643	991	0
62	200	0
1517	374	1
1624	1343	2
219	603	0
496	824	0
460	597	0
17010	1229	0
375	730	0
1267	147	1
1125	294	2
253	1648	0
724	1074	1
16924	911	0
615	288	2
923	1246	0
679	1092	0
678	47	1
639	153	0
730	820	0
828	41	0
1271	1378	0
156	349	0
483	244	1
1568	1567	1
1388	757	0
560	695	1
264	453	0
330	496	0
588	644	0
1259	907	0
1074	491	1
1254	869	0
16985	756	0
264	439	0
503	277	0
187	1151	0
923	16947	0
50	16881	0
585	861	0
569	1308	0
705	1018	0
590	669	2
316	159	0
1267	1465	0
944	980	0
934	1267	0
492	211	0
1305	748	0
650	161	0
1421	1515	0
377	576	0
1018	203	0
278	76	0
253	435	0
1456	645	0
885	91	0
1172	320	0
483	808	1
229	822	0
962	180	0
696	653	1
599	1481	1
916	222	0
768	550	2
231	1448	0
559	1052	0
253	179	0
663	1240	1
373	186	0
137	1230	1
1038	460	1
729	822	0
486	1292	1
16968	533	0
231	1301	1
1270	16937	0
1187	730	0
200	264	0
1203	992	0
680	91	1
1527	1022	0
324	962	0
1241	618	0
774	669	0
750	288	0
568	1057	0
494	374	0
149	684	1
857	1241	0
961	822	0
1018	806	0
541	1018	0
464	734	0
16924	236	0
253	392	0
1229	16990	0
506	656	0
208	662	1
559	1456	0
279	1014	0
521	483	0
1016	159	0
1378	419	0
288	16883	0
715	1556	0
837	566	0
1180	679	0
560	56	0
764	1021	0
1260	1237	0
723	355	1
550	730	0
632	820	0
349	287	0
198	1082	0
1172	360	0
350	1209	0
730	563	0
897	1426	0
1054	458	2
364	18917	2
79	869	0
756	630	2
80	756	2
1032	179	0
371	416	0
679	606	0
264	171	1
792	1031	0
1197	662	0
11	522	0
170	804	0
892	513	0
733	808	0
923	140	0
550	320	0
1276	955	0
200	1465	0
41	22	0
604	159	0
1048	513	2
530	223	0
1212	764	0
397	822	0
597	491	1
1110	16968	0
632	1130	0
229	16968	0
232	1216	0
472	1237	0
792	398	0
1359	460	0
679	631	0
1277	786	0
1311	1074	1
507	1421	0
618	869	0
754	509	2
724	16	1
885	34	0
919	1229	1
650	721	1
1218	1145	0
583	662	0
170	497	0
483	911	0
464	1021	0
695	16881	0
1367	679	0
425	352	0
680	34	0
632	1180	0
1172	495	0
961	16968	0
16912	618	0
881	509	0
713	708	0
923	314	0
526	53	0
460	1255	2
231	1409	0
134	284	2
1107	663	0
825	18917	2
680	668	0
587	734	0
219	885	0
307	659	0
197	68	0
1178	1240	0
729	828	0
202	170	0
1221	16881	0
597	849	0
981	928	0
632	563	0
970	1078	0
673	734	0
734	170	0
26	296	0
420	1107	0
662	766	0
679	327	0
1254	462	1
18817	1151	0
1435	639	0
18903	509	0
228	576	0
77	713	0
1209	1080	1
1236	513	0
958	1074	1
264	1076	0
1021	998	0
675	597	0
420	587	0
734	415	1
1479	1402	0
1650	29	0
705	857	0
432	197	1
465	576	0
750	287	0
179	654	0
491	496	0
1243	680	0
560	822	0
662	23	0
644	198	0
1395	1220	0
999	618	0
17	733	1
170	756	0
585	681	0
576	755	0
311	931	0
618	845	0
400	748	0
923	327	0
644	723	0
909	288	0
1533	822	0
287	613	0
1494	715	0
731	1065	0
42	632	2
315	733	1
554	822	0
16968	1443	1
16	764	0
1181	1216	0
116	423	0
1270	655	0
1241	1392	0
1517	1277	0
1047	1590	0
662	1479	0
158	576	0
713	231	0
1285	1267	0
679	359	0
816	1002	2
1064	710	1
917	1570	0
951	509	0
1252	1212	0
673	1021	0
1671	1517	1
650	1020	0
373	156	1
1426	16932	0
250	1218	0
900	847	0
1229	839	1
920	1014	0
539	757	0
728	149	0
209	179	0
404	591	0
800	813	0
828	1229	0
1047	554	0
485	1267	0
167	585	0
670	1125	1
507	170	0
227	662	1
311	836	0
474	1082	1
1402	793	0
945	576	0
420	1379	1
1525	1517	1
509	611	0
260	34	0
214	1065	0
253	458	0
530	437	0
513	1608	1
560	16968	0
463	1113	0
152	983	2
668	722	0
902	566	0
1517	934	1
618	462	1
1426	1365	0
286	1343	2
311	824	0
730	486	1
1636	1018	0
1046	16932	1
276	869	0
716	857	0
915	1267	0
423	386	1
342	1172	0
1402	745	0
680	1345	0
1378	60	0
1033	179	0
1203	764	0
494	1267	0
1243	138	0
1406	993	0
645	167	0
282	371	0
560	828	0
191	161	1
1426	829	0
1012	1267	0
1229	1066	1
1097	187	0
1032	458	0
710	193	0
1104	138	1
576	564	0
838	1515	0
1362	190	0
1218	868	0
956	509	0
1309	253	0
680	16881	0
662	417	0
1157	599	1
598	158	0
1229	1693	1
559	975	0
483	1042	0
1063	971	1
1218	207	0
962	143	0
1065	509	0
311	1585	0
524	1404	0
282	883	0
878	805	2
311	59	0
404	99	1
1305	515	0
76	1015	0
566	1401	0
392	663	0
128	79	0
420	815	0
680	1107	0
379	16881	0
289	140	1
669	1042	0
809	848	1
1218	738	0
1552	1532	0
618	260	0
662	997	0
179	1007	0
506	792	0
680	587	1
1357	63	0
1299	299	1
18817	805	0
161	1157	0
1021	16911	0
673	669	0
874	566	0
198	1333	0
1507	18822	0
249	566	2
604	1624	0
1203	788	0
156	998	0
662	671	2
404	1241	0
1304	917	0
611	639	0
1439	1078	0
632	1019	0
391	517	0
179	331	0
662	228	0
631	191	0
944	966	0
1592	1267	0
264	512	0
1270	16	0
883	675	0
1004	276	0
1402	286	0
962	799	0
942	1458	0
16876	163	0
262	244	0
458	198	0
1235	1172	0
183	127	0
650	503	0
644	1355	0
1527	1401	0
35	680	0
740	1474	0
316	24	0
1047	196	1
994	1515	0
662	494	0
560	1192	0
1200	1515	0
598	496	0
207	500	0
457	847	0
681	593	0
483	985	0
1065	1307	1
923	1638	0
37	16	0
1282	1074	1
917	518	0
287	5	0
123	244	0
239	197	0
420	1052	1
530	825	0
308	41	0
869	11	0
632	170	0
1216	863	0
569	1450	1
251	287	0
76	253	0
822	1624	0
1047	696	1
560	350	0
672	253	1
192	669	0
596	566	0
483	214	0
179	1303	0
314	983	0
1218	1355	1
373	158	0
874	128	0
894	669	0
917	1528	0
260	16881	0
138	788	0
1200	825	0
696	1296	0
630	1605	0
795	1001	1
954	264	0
902	748	0
134	1517	2
332	266	0
1214	1267	0
509	17	0
18822	1043	0
455	1267	0
1552	1504	0
618	1014	0
1018	270	0
1203	1209	0
662	69	0
1091	1230	1
201	1078	0
662	242	0
453	492	0
209	458	0
41	341	0
1051	822	1
116	678	0
603	501	0
1456	16	0
679	662	0
474	1229	1
680	633	0
287	1106	1
513	1176	0
128	508	0
544	576	0
1039	696	1
644	80	0
1212	1071	0
1172	513	0
509	197	0
574	639	1
187	931	0
392	686	1
31	632	2
1138	1088	0
1426	1695	0
18903	276	0
362	719	0
1168	679	0
1063	713	1
1292	120	1
208	1078	1
179	740	0
729	678	1
1364	696	1
16947	1276	0
1172	388	0
11	1333	0
816	203	0
507	312	0
1273	371	0
596	128	1
1705	756	0
1322	1392	0
917	270	0
355	254	1
820	53	0
727	955	1
513	1197	0
764	183	0
35	138	0
414	1074	0
885	815	0
1033	458	0
1668	111	1
715	802	0
596	679	1
585	245	0
630	231	0
1347	513	0
1212	91	1
857	1343	2
1392	192	1
359	713	1
611	885	0
254	149	0
1237	1176	0
179	1457	1
680	491	0
680	815	0
1180	53	0
149	416	0
1282	550	0
1192	983	2
715	894	1
521	792	2
483	754	0
237	981	0
1507	1018	0
187	836	0
1047	18765	0
1679	680	0
1373	522	0
509	416	0
792	664	0
969	1392	1
16985	1021	0
874	748	0
320	235	0
1082	172	1
1274	923	0
583	1078	0
35	1255	0
190	320	0
550	513	0
679	1115	0
487	689	0
1632	200	2
496	1349	0
598	310	0
603	1079	0
1229	809	1
560	859	0
1212	544	0
669	754	0
222	429	0
1021	1570	0
632	606	0
500	730	0
138	1656	0
1089	192	1
900	560	0
1331	507	0
728	663	0
1326	134	0
423	1054	0
618	1437	1
1524	618	0
16964	288	1
618	738	0
792	1066	1
680	849	0
1055	730	0
1392	269	0
1045	1209	2
710	211	0
1168	748	0
1549	200	2
1046	644	1
1065	192	1
1367	53	0
545	792	0
923	1115	0
497	1392	0
663	756	0
680	715	0
1635	645	1
163	289	0
670	163	0
450	734	0
962	871	0
620	262	0
733	754	0
16926	460	0
1055	320	0
734	267	0
264	528	0
622	483	0
669	298	0
1373	41	0
187	1585	0
41	1315	0
359	923	0
1172	889	0
1200	971	0
1104	460	0
1243	1218	0
757	779	0
80	1021	0
632	298	0
162	1138	0
183	1381	0
597	220	1
276	1014	0
1278	41	0
784	983	2
1038	1267	0
1082	657	0
715	192	1
253	584	0
307	328	0
530	172	2
663	1036	1
548	143	0
1679	138	0
1065	269	1
1556	756	0
587	183	2
16	564	0
857	1341	2
982	16926	0
1047	1304	0
18767	16881	0
497	596	1
18765	756	0
22	53	0
634	857	0
1437	128	1
487	162	0
450	1021	0
525	482	0
16	544	0
76	36	0
1116	428	0
593	566	0
680	191	0
1270	1036	0
1437	679	1
955	159	0
522	1570	0
662	1524	0
163	565	0
923	108	0
804	1218	0
1451	597	2
756	53	0
307	1112	0
923	1509	0
1097	756	0
227	1078	1
316	187	0
1359	18917	2
509	774	0
1138	431	0
1531	1611	0
792	248	0
983	116	1
1091	16875	0
415	733	0
715	679	0
795	244	0
1243	222	0
715	276	0
1318	1063	0
1172	588	0
1409	54	0
183	572	0
1507	857	0
404	676	0
1203	91	0
1178	756	0
1259	1229	0
280	244	0
731	483	0
585	379	0
404	526	0
507	1244	0
16880	149	1
487	439	0
736	869	1
962	67	0
885	568	0
657	140	1
1210	566	2
80	1220	0
378	1515	0
981	962	0
601	596	1
585	1481	0
756	1655	0
56	1517	1
792	1089	1
942	149	0
163	734	0
111	591	0
396	1465	0
541	509	0
634	483	0
757	797	0
111	893	2
487	260	0
1401	18767	0
1517	68	0
559	63	0
517	1570	0
1018	265	0
29	1551	0
635	1209	0
714	183	0
564	1230	1
455	1323	1
457	560	0
288	24	0
28	713	0
460	374	0
1305	722	0
629	631	0
16876	722	0
668	710	0
249	1216	0
792	955	1
787	509	0
130	1203	0
1229	1084	0
159	930	0
1388	16881	0
62	1014	1
1355	197	0
76	47	0
1000	1301	1
1027	76	0
1057	518	0
463	799	0
18817	59	1
559	982	0
679	991	0
689	729	1
165	244	0
1362	1208	0
111	708	1
1402	1576	0
397	1018	0
1107	748	0
453	757	0
883	784	0
1392	639	0
53	799	0
420	27	0
1023	822	1
111	1605	0
754	885	2
559	525	1
552	662	0
386	458	0
1243	1425	0
1046	989	0
585	16877	0
1021	50	0
696	44	0
800	584	0
16964	65	1
1203	34	0
392	566	0
320	283	0
560	26	0
775	41	0
1290	509	0
1372	1265	0
1510	288	1
679	184	0
467	756	0
708	1276	0
713	42	0
287	570	0
1517	152	2
524	1308	0
187	1474	0
724	734	0
560	305	0
155	530	0
1212	1107	0
662	16924	0
1402	16884	0
16968	236	0
1089	639	1
180	1343	2
1592	822	0
1212	587	1
1032	983	0
316	197	0
1409	199	0
18903	885	0
680	545	0
209	584	0
662	1443	1
404	1180	0
730	142	0
639	886	0
1552	231	0
1065	639	0
962	362	0
209	487	0
316	1078	0
662	733	0
1426	1515	0
1004	53	0
1271	1409	0
662	32	0
603	1383	0
834	1297	1
675	1057	0
111	231	0
942	41	0
254	663	0
1057	270	0
507	623	0
194	618	0
416	1078	0
1171	639	0
730	662	0
404	1133	0
138	34	0
632	267	0
522	518	0
1110	857	0
900	983	2
229	857	0
1259	1047	0
757	200	2
231	23	0
1410	276	0
12	756	0
1047	1035	0
60	917	0
1172	532	0
138	668	0
54	111	1
705	729	0
444	792	2
662	1259	0
1392	960	2
1510	29	0
992	149	1
1614	186	0
515	756	0
163	1123	0
380	288	0
1597	1378	0
1271	320	0
1016	197	1
1306	371	0
722	1282	2
632	1244	0
1397	200	2
1124	200	2
161	16	1
200	1637	0
264	156	1
423	824	0
989	603	0
327	244	0
961	857	0
679	1078	0
654	1297	1
1329	1014	0
44	373	0
288	179	0
1214	822	0
14	1237	0
35	222	0
438	576	0
643	41	0
874	53	0
1404	287	0
458	434	1
972	371	0
643	1531	0
1063	721	1
1018	486	1
1270	209	0
373	79	0
1068	650	0
332	373	0
50	1697	1
1618	420	0
756	770	0
989	639	0
1065	334	1
221	1295	0
590	269	0
1070	311	1
680	1614	0
740	1209	0
923	1078	0
333	458	0
155	140	1
314	1321	0
307	482	0
108	187	0
606	662	1
787	729	2
423	59	0
1168	53	0
304	509	0
397	857	0
360	756	0
1212	16969	1
1148	1074	1
563	1372	0
140	214	2
207	513	0
522	270	0
149	1128	0
355	438	0
663	1185	1
440	618	0
879	983	2
159	603	0
362	1276	0
142	639	1
400	311	0
288	1551	0
111	479	0
1679	1218	0
1018	530	0
768	669	2
311	190	0
1276	1002	0
16967	18817	0
1240	271	0
1060	662	0
1388	491	0
460	18917	2
155	253	0
1409	1000	0
1625	816	0
1203	16881	0
716	729	0
392	748	0
1214	16968	0
437	1021	0
607	1070	1
167	822	0
1218	994	0
998	111	1
296	264	0
183	893	1
1362	917	0
1229	819	0
576	1079	0
585	724	0
585	567	0
299	244	1
16881	1567	1
460	1404	0
1209	1388	0
750	618	1
626	18817	0
662	396	0
44	420	0
159	639	0
1570	869	0
1082	161	1
533	792	0
732	818	0
371	283	0
1079	194	1
287	554	0
221	1552	0
992	41	0
190	513	0
1171	885	0
1214	828	0
560	1305	0
1395	630	0
1018	1092	0
1552	1325	1
812	663	0
16	1379	0
59	1378	0
444	729	1
530	596	0
992	1172	0
560	857	0
1068	76	0
863	983	2
1055	705	1
711	288	1
993	1285	0
1033	983	0
1270	565	0
663	324	1
944	994	0
1679	222	0
1350	18822	0
287	1465	0
639	258	0
388	243	0
232	576	0
587	1372	0
1104	1526	1
391	680	1
138	16881	0
1209	1230	1
1388	715	0
373	508	0
666	566	0
1533	857	0
1200	596	0
16948	1229	1
554	857	0
206	662	0
16	16969	0
1055	513	0
202	307	0
16911	53	0
22	311	0
1054	288	1
1240	1060	0
559	472	0
1527	332	0
170	130	1
713	16	0
565	373	0
679	493	0
320	77	0
420	1527	0
738	550	2
67	1218	0
287	989	0
584	618	0
1644	603	0
1410	639	1
56	1527	0
1311	1018	0
53	1671	0
1237	412	0
509	867	0
1059	696	1
784	288	0
585	353	0
1365	540	0
179	129	1
738	16	0
1070	164	0
923	816	0
1270	734	0
1063	650	0
264	158	0
1148	1050	0
812	848	1
128	818	2
668	277	0
1045	16881	1
1021	563	0
396	1304	0
1644	639	0
111	1045	2
44	364	0
1451	460	0
1021	16900	0
1267	1282	1
18822	550	0
16924	1071	0
311	1656	0
681	901	1
1240	960	2
264	1097	0
884	1515	0
179	1091	0
1081	460	0
1018	606	0
420	63	0
440	1392	0
287	188	0
1643	41	0
459	479	0
800	793	0
183	1315	0
287	932	0
554	483	0
597	863	0
569	432	0
309	734	0
44	944	0
663	1021	1
1515	500	0
404	282	1
1335	29	0
1395	679	0
1008	650	0
1638	983	2
1018	631	0
576	1517	0
383	645	0
1437	163	1
1020	618	0
493	253	0
149	5	1
16881	931	0
138	1595	1
715	53	1
901	502	2
650	676	0
332	944	0
1570	462	1
43	686	1
362	560	0
509	745	0
680	343	0
1270	1021	0
60	64	0
597	147	0
585	1066	1
170	1556	0
697	288	1
559	980	1
730	991	0
598	1457	0
62	1292	1
1014	572	0
491	1409	0
53	73	0
1065	1357	0
818	32762	1
1281	1570	0
111	1157	0
530	127	1
197	593	0
460	718	0
1451	1369	0
491	730	0
16924	564	0
971	596	0
585	1591	0
822	774	0
288	197	0
359	597	0
111	227	0
253	693	0
229	1643	0
264	496	0
1057	375	1
569	386	1
521	1212	0
1203	815	0
1312	680	0
1023	1065	0
629	1115	0
16924	544	0
576	779	1
1063	503	0
990	179	0
535	822	0
16881	836	0
307	1080	1
715	1655	1
513	1216	0
383	801	0
1610	928	0
569	875	0
705	639	0
593	53	0
1043	420	1
210	597	0
426	1221	0
847	875	0
183	479	0
1074	196	1
1402	7	0
1372	1015	0
1368	288	0
307	1023	0
1212	568	1
269	244	0
527	522	0
271	200	2
1242	632	0
917	298	0
666	748	0
1395	1201	0
219	458	1
1312	76	0
59	507	0
944	141	0
569	637	0
282	1517	1
1074	696	0
1018	504	0
253	288	1
193	1515	0
426	1082	1
179	513	0
170	663	0
1019	134	0
525	1218	0
680	1611	0
589	320	0
69	16	0
76	309	0
659	639	0
1018	359	0
298	1697	1
821	16	1
732	502	1
541	639	0
715	1337	1
1172	1549	0
1203	715	0
1034	200	0
1043	714	1
127	569	0
734	725	1
183	1325	1
581	458	0
16881	1585	0
598	622	0
1576	921	1
1046	713	1
787	639	1
1439	149	0
373	1457	0
467	734	0
662	808	0
1679	1367	1
517	563	0
621	18822	0
496	16881	0
729	43	0
460	1323	0
757	472	0
1032	288	0
664	962	0
1255	18917	0
730	1078	0
1023	18822	0
1209	266	0
527	41	0
639	844	0
620	516	0
1312	138	0
1070	576	0
30	1697	1
757	666	0
506	159	0
572	713	0
708	983	0
1531	18765	0
76	804	0
429	734	0
163	915	0
517	265	0
596	1088	0
128	1178	0
715	1034	1
1057	486	1
286	18822	0
248	1004	0
111	801	0
985	855	0
616	197	1
686	91	1
1532	1531	0
618	1010	0
724	183	1
764	639	0
1439	522	0
111	1180	0
468	662	0
312	1409	0
200	76	0
962	1532	0
1267	1023	0
233	1203	0
639	962	0
400	576	0
955	187	0
630	550	0
1312	1255	0
894	128	0
1532	1172	0
467	1021	0
1168	311	0
713	1036	1
261	756	0
128	626	0
1260	923	0
894	679	0
392	163	0
818	307	2
588	597	0
501	650	0
183	1045	0
1229	1002	2
225	733	1
371	989	0
576	154	0
328	1515	0
945	809	0
696	31	0
1267	1255	0
369	983	0
1046	923	0
1057	530	1
96	569	0
18822	756	0
253	287	0
183	319	0
606	1078	1
288	1538	0
1204	294	2
310	923	0
563	639	0
1255	599	2
179	889	0
1126	1172	0
662	911	0
1021	415	0
1027	1063	0
1078	971	0
1180	847	0
1082	572	1
1057	415	1
993	1277	0
320	1234	1
805	816	0
530	22	0
1065	838	1
187	1656	0
944	467	0
420	147	1
1241	585	0
116	792	0
1021	1092	0
715	770	1
867	983	2
541	885	0
232	1031	0
14	644	0
1068	460	1
1079	285	0
663	280	0
18817	190	0
1015	530	0
722	460	0
76	756	0
522	486	0
426	663	1
847	858	0
990	458	0
170	181	0
414	1021	0
800	16904	0
693	1517	1
1032	287	0
311	668	0
29	983	1
787	885	0
1212	779	0
1213	1209	0
980	1308	0
732	349	1
650	934	1
343	159	0
1019	1125	1
587	603	0
1270	280	0
149	283	0
1014	341	0
1040	1074	0
16947	288	0
1196	1497	0
837	1428	0
569	805	0
576	200	0
1636	603	0
509	283	0
54	618	0
990	1276	0
583	149	0
669	767	0
993	934	0
597	659	0
16924	1107	0
1552	1290	0
1643	920	0
362	983	2
16911	311	0
253	65	0
288	225	1
740	16881	0
1209	219	1
992	510	0
264	377	0
495	650	0
16	975	0
822	1128	0
1402	618	1
179	588	0
1074	1304	0
1004	673	0
850	813	0
644	400	0
179	1235	0
587	639	0
304	639	0
1236	244	0
965	187	0
320	971	0
1290	885	0
41	56	0
990	197	0
5	603	0
1636	639	0
244	1297	1
949	492	0
360	1021	0
206	1078	1
179	96	1
239	18817	0
759	1212	2
254	748	0
1033	288	0
167	18822	0
955	197	0
164	244	1
1185	140	1
450	1372	0
1018	662	1
1203	545	0
1527	804	0
583	522	0
1395	1228	0
1688	80	1
16897	262	1
403	179	0
183	645	0
458	467	0
1229	1625	0
237	1113	0
5	639	0
596	431	0
923	907	0
390	1125	1
533	862	0
978	530	0
1107	722	0
669	725	1
138	613	0
1321	1218	0
208	1531	0
1308	253	0
1145	816	0
1047	76	0
287	657	0
618	496	0
647	766	1
947	404	1
1014	1373	0
41	1012	0
869	907	0
984	730	0
22	237	0
197	57	0
1578	502	1
560	44	0
917	142	0
896	786	1
1648	149	1
195	492	0
187	1644	0
253	1038	1
755	1520	2
16	779	0
1552	18903	0
248	686	0
596	164	1
128	349	2
923	1181	0
598	495	0
559	966	0
16924	426	2
282	200	2
756	237	0
576	63	0
1197	1531	0
453	16881	0
53	634	2
527	1229	0
715	311	1
680	1590	0
902	800	0
885	1254	0
650	718	1
998	618	0
32	1697	1
307	1639	0
41	201	0
1552	1074	1
77	585	0
885	147	1
650	1510	1
128	232	0
1000	944	0
183	801	0
270	1643	0
111	1074	2
294	288	0
680	299	0
1237	429	0
1532	1229	0
583	41	0
349	548	0
822	867	0
1590	18917	2
1040	16	1
1057	1361	0
415	492	0
